Assignment_ID,Assignment_Name,Assignment_Link,Remote_Testing_Support,Adaptive_IRT_Support,Test_Type,Approximate_Completion_Time,Job_Levels
1,Global Skills Development Report,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,True,False,"A, E, B, C, D, P",,"Director, Entry-Level, Executive, General Population, Graduate, Manager, Mid-Professional, Front Line Manager, Supervisor,"
2,.NET Framework 4.5,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,True,True,K,30,"Professional Individual Contributor, Mid-Professional,"
3,.NET MVC (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,True,False,K,17,"Mid-Professional, Professional Individual Contributor,"
4,.NET MVVM (New),https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,True,False,K,5,"Mid-Professional, Professional Individual Contributor,"
5,.NET WCF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,True,False,K,11,"Mid-Professional, Professional Individual Contributor,"
6,.NET WPF (New),https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
7,.NET XAML (New),https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,True,False,K,5,"Mid-Professional, Professional Individual Contributor,"
8,Accounts Payable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,True,False,K,9,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,"
9,Accounts Payable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,True,False,S,8,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,"
10,Accounts Receivable (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,True,False,K,13,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,"
11,Accounts Receivable Simulation (New),https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,True,False,S,8,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,"
12,ADO.NET (New),https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,True,False,K,10,"Mid-Professional, Professional Individual Contributor,"
13,Adobe Experience Manager (New),https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,True,False,K,17,"Mid-Professional, Professional Individual Contributor,"
14,Adobe Photoshop CC,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,True,True,K,20,"Mid-Professional, Professional Individual Contributor,"
15,Aeronautical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,True,False,K,10,"Graduate, Mid-Professional, Professional Individual Contributor,"
16,Aerospace Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,True,False,K,10,"Graduate, Mid-Professional, Professional Individual Contributor,"
17,Agile Software Development,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,True,False,K,7,"Graduate,"
18,Agile Testing (New),https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,True,False,K,13,"Mid-Professional, Professional Individual Contributor,"
19,AI Skills,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,True,False,P,16,"General Population,"
20,Amazon Web Services (AWS) Development (New),https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,True,False,K,6,"Mid-Professional, Professional Individual Contributor,"
21,Android Development (New),https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,True,False,K,7,"Mid-Professional, Professional Individual Contributor,"
22,Angular 6 (New),https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,True,False,K,11,"Mid-Professional, Professional Individual Contributor,"
23,AngularJS (New),https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
24,Apache Hadoop (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,True,False,K,7,"Mid-Professional, Professional Individual Contributor,"
25,Apache Hadoop Extensions (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-extensions-new/,True,False,K,9,"Mid-Professional, Professional Individual Contributor,"
